55,0,19,32,200
55,0,88,22,200
55,0,72,24,200
55,0,79,23,200
55,0,6,46,200
55,0,93,29,200
55,0,20,64,200
55,0,60,94,200
55,0,7,26,200
55,0,83,17,200
55,0,59,81,200
55,0,77,12,200
55,0,88,60,200
55,0,22,19,200
55,0,80,71,200
55,0,22,13,200
55,0,15,52,200
55,0,38,91,200
55,0,78,68,200
55,0,26,90,200
55,0,18,14,200
55,0,60,4,200
55,0,45,89,200
55,0,14,84,200
55,0,30,16,200
55,0,10,61,200
55,0,5,39,200
55,0,5,57,200
55,0,40,96,200
55,0,64,5,200
55,0,63,86,200
55,0,70,14,200
55,0,66,5,200
55,0,67,15,200
55,0,92,45,200
55,0,8,44,200
55,0,70,75,200
55,0,48,14,200
55,0,84,51,200
55,0,99,58,200
55,0,89,38,200
55,0,2,60,200
55,0,88,31,200
55,0,82,67,200
55,0,2,63,200
55,0,90,45,200
55,0,96,37,200
55,0,15,70,200
55,0,8,60,200
55,0,48,99,200
55,0,21,8,200
55,0,58,6,200
55,0,71,8,200
55,0,79,29,200
55,0,94,62,200
55,0,64,8,200
55,0,12,54,200
55,0,78,88,200
55,0,48,82,200
55,0,90,62,200
55,0,72,17,200
55,0,60,8,200
55,0,91,21,200
55,0,99,48,200
55,0,61,8,200
55,0,89,79,200
55,0,3,30,200
55,0,68,87,200
55,0,30,89,200
55,0,12,53,200
55,0,13,35,200
55,0,17,71,200
55,0,57,89,200
55,0,74,7,200
55,0,50,92,200
55,0,32,12,200
55,0,10,37,200
55,0,78,16,200
55,0,83,20,200
55,0,22,24,200
55,0,69,86,200
55,0,47,85,200
55,0,90,57,200
55,0,30,94,200
55,0,41,93,200
55,0,36,89,200
55,0,72,86,200
55,0,78,20,200
55,0,52,85,200
55,0,80,35,200
55,0,67,89,200
55,0,33,12,200
55,0,26,7,200
55,0,77,24,200
55,0,12,71,200
55,0,18,29,200
55,0,83,23,200
55,0,83,79,200
55,0,53,7,200
55,0,86,36,200
55,0,12,58,200
55,0,17,26,200
55,0,5,61,200
55,0,94,66,200
55,0,4,69,200
55,0,14,54,200
55,0,36,82,200
55,0,86,77,200
55,0,95,70,200
55,0,46,15,200
55,0,53,85,200
55,0,60,86,200
55,0,23,76,200
55,0,86,35,200
55,0,81,22,200
55,0,47,98,200
55,0,88,50,200
55,0,33,90,200
55,0,73,84,200
55,0,14,72,200
55,0,43,7,200
55,0,33,18,200
55,0,67,13,200
55,0,9,28,200
55,0,30,82,200
55,0,67,94,200
55,0,33,9,200
55,0,97,44,200
55,0,26,21,200
55,0,45,15,200
55,0,39,9,200
55,0,51,88,200
55,0,88,76,200
55,0,71,88,200
55,0,55,85,200
55,0,92,32,200
55,0,27,15,200
55,0,49,6,200
55,0,22,87,200
55,0,14,77,200
55,0,44,93,200
60,0,85,18,200
60,0,81,33,200
60,0,24,8,200
60,0,48,84,200
60,0,14,41,200
60,0,86,50,200
60,0,6,26,200
60,0,83,86,200
60,0,93,52,200
60,0,13,54,200
60,0,3,54,200
60,0,6,35,200
60,0,86,38,200
60,0,63,81,200
60,0,10,51,200
60,0,22,74,200
60,0,3,48,200
60,0,72,6,200
60,0,79,14,200
60,0,14,85,200
60,0,76,69,200
60,0,79,88,200
60,0,12,56,200
60,0,65,10,200
60,0,41,83,200
60,0,42,92,200
60,0,81,64,200
60,0,66,93,200
60,0,55,2,200
60,0,17,77,200
60,0,37,80,200
60,0,24,14,200
60,0,94,51,200
60,0,68,79,200
60,0,85,39,200
60,0,75,13,200
60,0,28,4,200
60,0,29,76,200
60,0,70,18,200
60,0,94,57,200
60,0,88,47,200
60,0,88,19,200
60,0,87,38,200
60,0,3,62,200
60,0,50,82,200
60,0,89,76,200
60,0,83,51,200
60,0,0,50,200
60,0,29,20,200
60,0,11,39,200
60,0,60,2,200
60,0,50,1,200
60,0,69,76,200
60,0,84,28,200
60,0,93,64,200
60,0,1,48,200
60,0,17,59,200
60,0,8,43,200
60,0,23,25,200
60,0,83,74,200
60,0,92,66,200
60,0,75,16,200
60,0,44,95,200
60,0,20,66,200
60,0,81,79,200
60,0,5,47,200
60,0,66,79,200
60,0,54,13,200
60,0,58,84,200
60,0,26,26,200
60,0,21,83,200
60,0,82,84,200
60,0,16,49,200
60,0,27,77,200
60,0,45,91,200
60,0,15,34,200
60,0,72,75,200
60,0,50,10,200
60,0,90,40,200
60,0,97,36,200
60,0,39,97,200
60,0,50,91,200
60,0,10,32,200
60,0,87,77,200
60,0,10,46,200
60,0,14,48,200
60,0,42,84,200
60,0,28,94,200
60,0,86,53,200
60,0,84,70,200
60,0,40,94,200
60,0,2,52,200
60,0,32,9,200
60,0,63,94,200
60,0,91,65,200
60,0,82,17,200
60,0,50,97,200
60,0,92,59,200
60,0,21,84,200
60,0,74,19,200
60,0,83,83,200
60,0,73,76,200
60,0,10,72,200
60,0,20,29,200
60,0,65,91,200
60,0,44,83,200
60,0,47,87,200
60,0,6,25,200
60,0,37,96,200
60,0,56,14,200
60,0,0,41,200
60,0,69,94,200
60,0,54,89,200
60,0,95,29,200
60,0,90,65,200
60,0,91,45,200
60,0,40,89,200
60,0,19,88,200
60,0,62,87,200
60,0,39,15,200
60,0,36,97,200
60,0,44,7,200
60,0,83,85,200
60,0,13,58,200
60,0,84,59,200
60,0,73,93,200
60,0,38,9,200
60,0,89,19,200
60,0,83,81,200
60,0,34,95,200
60,0,96,51,200
60,0,27,17,200
60,0,84,44,200
60,0,89,68,200
60,0,69,4,200
60,0,13,16,200
60,0,8,47,200
60,0,92,23,200
60,0,24,70,200
60,0,15,26,200
60,0,9,45,200
60,0,84,62,200
60,0,39,4,200
60,0,54,9,200
60,0,25,11,200
60,0,10,78,200
60,0,39,82,200
60,0,65,79,200
60,0,17,50,200
60,0,89,34,200
60,0,19,21,200
60,0,59,91,200
60,0,51,86,200
60,0,53,13,200
60,0,13,36,200
60,0,82,15,200
60,0,10,25,200
60,0,79,81,200
60,0,82,65,200
60,0,33,8,200
60,0,38,17,200
60,0,92,64,200
60,0,34,91,200
60,0,60,1,200
60,0,1,61,200
60,0,33,79,200
60,0,31,83,200
60,0,35,17,200
60,0,64,85,200
60,0,16,71,200
60,0,6,63,200
60,0,77,29,200
60,0,82,64,200
60,0,87,79,200
60,0,61,11,200
60,0,46,96,200
60,0,57,92,200
60,0,87,36,200
60,0,54,6,200
60,0,75,24,200
60,0,7,46,200
60,0,75,80,200
60,0,92,57,200
60,0,31,16,200
60,0,90,48,200
60,0,56,93,200
60,0,2,47,200
60,0,21,10,200
60,0,61,18,200
60,0,95,40,200
60,0,57,87,200
60,0,13,34,200
60,0,20,14,200
60,0,40,12,200
60,0,59,7,200
60,0,73,79,200
60,0,4,50,200
60,0,10,79,200
60,0,74,18,200
60,0,92,35,200
60,0,3,53,200
60,0,74,76,200
60,0,96,66,200
60,0,21,69,200
60,0,61,17,200
60,0,56,8,200
60,0,27,78,200
60,0,62,13,200
60,0,16,18,200
60,0,96,31,200
60,0,67,9,200
60,0,89,51,200
60,0,23,28,200
60,0,5,31,200
60,0,27,5,200
60,0,7,70,200
60,0,77,16,200
60,0,54,0,200
60,0,53,94,200
60,0,86,32,200
60,0,39,8,200
60,0,84,25,200
60,0,33,2,200
60,0,58,0,200
60,0,88,25,200
60,0,59,2,200
60,0,14,18,200
60,0,95,39,200
60,0,5,73,200
60,0,31,96,200
60,0,4,29,200
60,0,22,28,200
60,0,95,41,200
60,0,90,43,200
60,0,11,73,200
60,0,54,1,200
60,0,72,18,200
60,0,18,64,200
60,0,12,52,200
60,0,89,73,200
60,0,70,6,200
60,0,86,64,200
60,0,96,48,200
60,0,41,88,200
60,0,85,79,200
60,0,16,63,200
60,0,86,68,200
60,0,8,58,200
60,0,57,99,200
60,0,15,16,200
60,0,17,85,200
60,0,68,9,200
60,0,18,88,200
60,0,27,20,200
60,0,16,23,200
60,0,2,40,200
60,0,60,85,200
60,0,67,82,200
60,0,23,17,200
60,0,13,53,200
60,0,73,78,200
60,0,12,46,200
60,0,49,94,200
60,0,93,69,200
60,0,65,11,200
60,0,56,91,200
60,0,13,24,200
60,0,34,15,200
60,0,65,5,200
60,0,9,70,200
60,0,27,11,200
60,0,72,74,200
60,0,33,93,200
60,0,94,48,200
60,0,81,63,200
60,0,84,37,200
60,0,17,60,200
60,0,72,13,200
60,0,8,28,200
60,0,19,79,200
60,0,56,96,200
60,0,93,60,200
60,0,4,56,200
60,0,96,67,200
60,0,98,56,200
60,0,18,30,200
60,0,26,75,200
60,0,91,44,200
60,0,46,1,200
60,0,25,87,200
60,0,46,16,200
60,0,9,38,200
60,0,36,83,200
60,0,48,5,200
60,0,88,30,200
60,0,83,27,200
60,0,82,40,200
60,0,22,82,200
60,0,68,77,200
60,0,80,14,200
60,0,27,87,200
60,0,93,66,200
60,0,39,92,200
60,0,16,37,200
60,0,57,10,200
60,0,35,81,200
60,0,82,37,200
60,0,17,31,200
60,0,9,34,200
60,0,87,60,200
60,0,41,6,200
60,0,2,38,200
60,0,42,3,200
60,0,81,77,200
60,0,78,89,200
60,0,11,47,200
60,0,18,71,200
60,0,14,34,200
60,0,17,75,200
60,0,18,58,200
60,0,43,98,200
60,0,82,86,200
60,0,93,56,200
60,0,51,8,200
60,0,11,61,200
60,0,80,66,200
60,0,64,93,200
60,0,47,14,200
60,0,3,37,200
60,0,90,75,200
60,0,23,30,200
60,0,98,58,200
60,0,3,49,200
60,0,33,91,200
60,0,79,18,200
60,0,84,45,200
60,0,8,78,200
60,0,69,14,200
60,0,51,94,200
60,0,83,55,200
60,0,59,94,200
60,0,13,66,200
60,0,48,11,200
60,0,77,17,200
60,0,62,83,200
60,0,19,75,200
60,0,77,8,200
60,0,79,12,200
60,0,53,97,200
60,0,96,61,200
60,0,81,67,200
60,0,56,2,200
60,0,24,24,200
60,0,6,67,200
60,0,14,14,200
60,0,7,55,200
60,0,84,63,200
60,0,27,24,200
60,0,12,77,200
60,0,2,58,200
60,0,52,9,200
60,0,9,53,200
60,0,38,90,200
60,0,29,87,200
60,0,84,21,200
60,0,84,24,200
60,0,9,30,200
60,0,50,96,200
60,0,12,16,200
60,0,1,53,200
60,0,21,27,200
60,0,11,74,200
60,0,83,50,200
60,0,79,20,200
60,0,16,42,200
60,0,2,62,200
60,0,69,19,200
60,0,8,77,200
60,0,20,78,200
60,0,75,12,200
60,0,9,66,200
60,0,22,17,200
60,0,50,94,200
60,0,48,0,200
60,0,51,15,200
60,0,56,12,200
60,0,20,67,200
60,0,29,86,200
60,0,41,12,200
60,0,36,91,200
60,0,70,95,200
60,0,41,8,200
60,0,88,65,200
60,0,13,22,200
60,0,14,53,200
60,0,19,31,200
60,0,6,47,200
60,0,94,44,200
60,0,98,55,200
60,0,73,18,200
60,0,83,24,200
60,0,15,76,200
60,0,41,3,200
60,0,19,74,200
60,0,82,72,200
60,0,71,23,200
60,0,93,71,200
60,0,85,24,200
60,0,13,39,200
60,0,95,51,200
60,0,39,93,200
60,0,79,33,200
60,0,83,13,200
60,0,90,32,200
60,0,81,37,200
60,0,36,92,200
60,0,50,84,200
60,0,67,14,200
60,0,11,52,200
60,0,82,47,200
60,0,44,17,200
60,0,70,94,200
60,0,79,31,200
60,0,19,10,200
60,0,56,3,200
60,0,4,40,200
60,0,91,78,200
60,0,9,27,200
60,0,29,8,200
60,0,5,48,200
60,0,9,22,200
60,0,19,69,200
60,0,30,86,200
60,0,79,85,200
60,0,24,28,200
60,0,89,25,200
60,0,87,72,200
60,0,89,22,200
60,0,10,52,200
60,0,76,10,200
60,0,13,46,200
60,0,85,58,200
60,0,38,98,200
60,0,81,84,200
60,0,14,28,200
60,0,71,4,200
60,0,66,81,200
60,0,15,31,200
60,0,7,37,200
60,0,60,91,200
60,0,90,73,200
60,0,55,10,200
60,0,69,78,200
60,0,69,80,200
60,0,53,84,200
60,0,57,85,200
60,0,94,58,200
60,0,62,81,200
60,0,7,51,200
60,0,7,67,200
60,0,52,13,200
60,0,68,90,200
60,0,9,43,200
60,0,7,24,200
60,0,76,24,200
60,0,24,78,200
60,0,94,45,200
60,0,32,17,200
60,0,93,65,200
60,0,97,51,200
60,0,80,62,200
60,0,8,76,200
60,0,20,89,200
60,0,80,24,200
60,0,13,25,200
60,0,11,56,200
60,0,32,18,200
60,0,21,32,200
60,0,16,45,200
60,0,25,13,200
60,0,92,49,200
60,0,47,2,200
60,0,16,57,200
60,0,31,84,200
60,0,66,4,200
60,0,70,22,200
60,0,16,27,200
60,0,75,89,200
60,0,64,95,200
60,0,75,79,200
60,0,73,16,200
60,0,55,13,200
60,0,75,10,200
60,0,18,78,200
60,0,59,9,200
60,0,3,35,200
60,0,13,55,200
60,0,45,17,200
60,0,78,30,200
60,0,21,70,200
60,0,55,3,200
60,0,91,64,200
60,0,92,36,200
60,0,32,88,200
60,0,68,7,200
60,0,85,45,200
60,0,42,0,200
60,0,13,49,200
60,0,54,4,200
60,0,78,71,200
60,0,68,5,200
60,0,55,82,200
60,0,67,88,200
60,0,15,61,200
60,0,65,85,200
60,0,67,80,200
60,0,98,40,200
60,0,67,3,200
60,0,10,45,200
60,0,22,22,200
60,0,5,26,200
60,0,5,63,200
60,0,15,85,200
60,0,84,26,200
60,0,59,14,200
60,0,25,82,200
60,0,81,83,200
60,0,80,88,200
60,0,77,22,200
60,0,76,71,200
60,0,91,28,200
60,0,8,64,200
60,0,51,11,200
60,0,36,16,200
60,0,18,73,200
60,0,63,1,200
60,0,73,89,200
60,0,19,76,200
60,0,51,95,200
60,0,28,86,200
60,0,36,90,200
60,0,21,74,200
60,0,83,63,200
60,0,48,4,200
60,0,37,10,200
60,0,50,5,200
60,0,96,39,200
60,0,66,89,200
60,0,65,80,200
60,0,87,25,200
60,0,13,33,200
60,0,81,14,200
60,0,7,66,200
60,0,96,42,200
60,0,9,68,200
60,0,4,68,200
60,0,83,32,200
60,0,81,85,200
60,0,46,10,200
60,0,78,91,200
60,0,55,1,200
60,0,24,90,200
60,0,13,21,200
60,0,82,14,200
60,0,18,59,200
60,0,31,79,200
60,0,88,53,200
60,0,91,37,200
60,0,26,15,200
60,0,35,80,200
60,0,87,71,200
60,0,69,13,200
60,0,79,86,200
60,0,76,76,200
60,0,13,20,200
60,0,96,52,200
60,0,96,62,200
60,0,36,9,200
60,0,55,12,200
60,0,73,90,200
60,0,67,19,200
60,0,59,0,200
60,0,42,6,200
60,0,24,22,200
60,0,82,55,200
60,0,77,70,200
60,0,38,89,200
60,0,61,91,200
60,0,17,15,200
60,0,85,64,200
60,0,20,27,200
60,0,75,87,200
60,0,5,35,200
60,0,6,57,200
60,0,63,82,200
60,0,96,63,200
60,0,5,58,200
60,0,16,31,200
60,0,86,69,200
60,0,91,47,200
60,0,48,83,200
60,0,22,72,200
60,0,79,75,200
60,0,82,34,200
60,0,22,75,200
60,0,92,31,200
60,0,64,96,200
60,0,17,49,200
60,0,32,14,200
60,0,17,22,200
60,0,42,12,200
60,0,10,77,200
60,0,5,43,200
60,0,30,77,200
60,0,19,85,200
60,0,95,30,200
60,0,60,18,200
60,0,94,41,200
60,0,6,64,200
60,0,5,71,200
60,0,53,90,200
60,0,57,96,200
60,0,32,20,200
60,0,15,82,200
60,0,84,53,200
60,0,32,82,200
60,0,30,81,200
60,0,17,32,200
60,0,25,93,200
60,0,59,92,200
60,0,54,16,200
60,0,57,95,200
60,0,68,4,200
60,0,7,49,200
60,0,91,26,200
60,0,80,11,200
60,0,58,97,200
60,0,16,28,200
60,0,7,45,200
60,0,80,21,200
60,0,64,94,200
60,0,72,94,200
60,0,43,86,200
60,0,41,18,200
60,0,12,72,200
60,0,45,98,200
60,0,5,52,200
60,0,31,3,200
60,0,94,61,200
60,0,32,90,200
60,0,84,43,200
60,0,15,37,200
60,0,24,7,200
60,0,52,11,200
60,0,33,94,200
60,0,50,9,200
60,0,84,35,200
60,0,56,89,200
60,0,43,1,200
60,0,16,65,200
60,0,75,27,200
60,0,31,14,200
60,0,59,99,200
60,0,81,76,200
60,0,84,14,200
60,0,24,11,200
60,0,84,60,200
60,0,12,30,200
60,0,85,70,200
60,0,91,30,200
60,0,85,19,200
60,0,96,33,200
60,0,32,5,200
60,0,40,4,200
60,0,47,1,200
60,0,84,54,200
60,0,90,21,200
60,0,71,24,200
60,0,39,13,200
60,0,29,24,200
60,0,33,19,200
60,0,76,22,200
60,0,10,56,200
60,0,8,75,200
60,0,88,41,200
60,0,44,97,200
60,0,37,14,200
60,0,16,67,200
60,0,26,88,200
60,0,22,69,200
60,0,66,18,200
60,0,15,65,200
60,0,4,42,200
60,0,3,44,200
60,0,64,81,200
60,0,45,97,200
60,0,87,34,200
60,0,85,62,200
60,0,32,93,200
60,0,46,93,200
60,0,24,71,200
60,0,36,17,200
60,0,92,22,200
60,0,47,12,200
60,0,49,91,200
60,0,59,17,200
60,0,49,99,200
60,0,51,10,200
60,0,92,70,200
60,0,83,36,200
60,0,27,83,200
60,0,12,73,200
60,0,14,61,200
60,0,42,86,200
60,0,95,36,200
60,0,69,81,200
60,0,70,79,200
60,0,89,72,200
60,0,52,84,200
60,0,70,88,200
60,0,74,80,200
60,0,8,61,200
60,0,22,84,200
60,0,13,42,200
60,0,36,96,200
60,0,35,14,200
60,0,13,60,200
60,0,3,47,200
60,0,84,65,200
60,0,24,92,200
60,0,37,13,200
60,0,15,35,200
60,0,42,15,200
60,0,18,74,200
60,0,22,20,200
60,0,44,99,200
60,0,75,92,200
60,0,78,78,200
60,0,72,25,200
60,0,75,81,200
60,0,50,89,200
60,0,80,29,200
60,0,21,29,200
60,0,91,33,200
60,0,83,41,200
60,0,12,57,200
60,0,27,82,200
60,0,90,34,200
60,0,30,87,200
60,0,88,44,200
60,0,22,90,200
60,0,66,16,200
60,0,65,13,200
60,0,1,55,200
60,0,57,16,200
60,0,26,18,200
60,0,57,6,200
60,0,48,88,200
60,0,97,61,200
60,0,3,66,200
60,0,82,74,200
60,0,84,46,200
60,0,2,53,200
60,0,53,91,200
60,0,45,8,200
60,0,81,29,200
60,0,92,63,200
60,0,47,15,200
60,0,30,79,200
60,0,54,2,200
60,0,58,7,200
60,0,87,70,200
60,0,25,17,200
60,0,58,82,200
60,0,64,4,200
60,0,89,63,200
60,0,40,91,200
60,0,78,23,200
60,0,84,73,200
60,0,66,96,200
60,0,29,90,200
60,0,20,76,200
60,0,79,27,200
60,0,57,13,200
60,0,56,9,200
60,0,41,92,200
60,0,62,10,200
60,0,88,73,200
60,0,90,77,200
60,0,65,92,200
60,0,2,48,200
60,0,86,30,200
60,0,74,25,200
60,0,20,16,200
60,0,81,71,200
60,0,98,45,200
60,0,71,89,200
60,0,98,41,200
60,0,10,60,200
60,0,82,82,200
60,0,28,79,200
60,0,54,99,200
65,0,69,8,200
65,0,64,6,200
65,0,82,42,200
65,0,47,11,200
65,0,80,65,200
65,0,26,19,200
65,0,81,78,200
65,0,84,18,200
65,0,35,83,200
65,0,38,15,200
65,0,76,14,200
65,0,98,37,200
65,0,13,81,200
65,0,12,44,200
65,0,76,15,200
65,0,51,89,200
65,0,82,32,200
65,0,29,18,200
65,0,89,56,200
65,0,31,90,200
65,0,7,64,200
65,0,56,92,200
65,0,88,40,200
65,0,56,6,200
65,0,9,60,200
65,0,95,43,200
65,0,78,70,200
65,0,86,66,200
65,0,86,74,200
65,0,84,19,200
65,0,16,29,200
65,0,12,67,200
65,0,88,68,200
65,0,27,80,200
65,0,1,56,200
65,0,86,65,200
65,0,8,70,200
65,0,17,82,200
65,0,98,46,200
65,0,50,17,200
65,0,11,26,200
65,0,54,11,200
65,0,26,90,200
65,0,43,8,200
65,0,80,12,200
65,0,6,39,200
65,0,76,70,200
65,0,89,54,200
65,0,98,36,200
65,0,17,46,200
65,0,84,56,200
65,0,46,86,200
65,0,20,20,200
65,0,17,83,200
65,0,26,17,200
65,0,81,65,200
65,0,93,45,200
65,0,44,14,200
65,0,69,79,200
65,0,43,17,200
65,0,47,82,200
65,0,69,12,200
65,0,10,50,200
65,0,87,64,200
65,0,81,68,200
65,0,12,48,200
65,0,88,62,200
65,0,14,49,200
65,0,9,37,200
65,0,90,69,200
65,0,28,18,200
65,0,80,17,200
65,0,37,18,200
65,0,11,34,200
65,0,35,94,200
65,0,93,27,200
65,0,83,12,200
65,0,40,3,200
65,0,94,68,200
65,0,59,89,200
65,0,73,94,200
65,0,94,49,200
65,0,67,10,200
65,0,85,73,200
65,0,51,98,200
65,0,22,92,200
65,0,13,74,200
65,0,95,28,200
65,0,84,80,200
65,0,19,16,200
65,0,33,12,200
65,0,7,54,200
65,0,79,66,200
65,0,11,63,200
65,0,81,19,200
65,0,66,83,200
65,0,20,22,200
65,0,91,31,200
65,0,76,73,200
65,0,43,6,200
65,0,81,24,200
65,0,58,85,200
65,0,10,61,200
65,0,11,80,200
65,0,65,94,200
65,0,97,43,200
65,0,9,79,200
65,0,21,31,200
65,0,70,80,200
65,0,67,83,200
65,0,24,21,200
65,0,62,7,200
65,0,58,14,200
65,0,55,96,200
65,0,22,11,200
65,0,49,11,200
65,0,23,69,200
65,0,23,89,200
65,0,45,96,200
65,0,90,57,200
65,0,18,79,200
65,0,33,20,200
65,0,43,4,200
65,0,4,53,200
65,0,8,37,200
65,0,92,27,200
65,0,74,16,200
65,0,12,25,200
65,0,22,10,200
65,0,95,48,200
65,0,68,94,200
65,0,48,14,200
65,0,43,92,200
65,0,79,22,200
65,0,10,65,200
65,0,91,55,200
65,0,93,40,200
65,0,71,90,200
65,0,83,52,200
65,0,63,85,200
65,0,29,7,200
65,0,13,78,200
65,0,58,16,200
65,0,65,82,200
65,0,82,48,200
65,0,47,90,200
65,0,42,98,200
65,0,86,52,200
65,0,16,48,200
65,0,18,37,200
65,0,41,11,200
65,0,71,80,200
65,0,21,86,200
65,0,14,50,200
65,0,76,83,200
65,0,80,73,200
65,0,29,13,200
65,0,4,59,200
65,0,49,82,200
65,0,17,30,200
65,0,15,19,200
65,0,25,14,200
65,0,19,62,200
65,0,50,93,200
65,0,7,47,200
65,0,66,19,200
65,0,12,70,200
65,0,23,78,200
65,0,12,58,200
65,0,25,84,200
65,0,31,22,200
65,0,48,87,200
65,0,33,81,200
65,0,27,22,200
65,0,12,81,200
65,0,12,54,200
65,0,32,10,200
65,0,27,6,200
65,0,69,82,200
65,0,8,66,200
65,0,11,35,200
65,0,49,12,200
65,0,18,24,200
65,0,12,60,200
65,0,80,30,200
65,0,87,48,200
65,0,84,68,200
65,0,62,96,200
65,0,98,43,200
65,0,53,10,200
65,0,87,63,200
65,0,20,75,200
65,0,16,39,200
65,0,21,21,200
65,0,13,29,200
65,0,84,72,200
65,0,83,62,200
65,0,79,9,200
65,0,47,88,200
65,0,54,85,200
65,0,54,93,200
65,0,38,8,200
65,0,57,98,200
65,0,4,61,200
65,0,2,32,200
65,0,55,93,200
65,0,38,4,200
65,0,83,68,200
65,0,69,83,200
65,0,38,7,200
65,0,6,53,200
65,0,9,32,200
65,0,23,90,200
65,0,63,7,200
65,0,38,12,200
65,0,9,41,200
65,0,17,68,200
65,0,88,58,200
65,0,3,39,200
65,0,12,32,200
65,0,33,15,200
65,0,89,40,200
65,0,73,22,200
65,0,41,97,200
65,0,13,27,200
65,0,11,55,200
65,0,93,59,200
65,0,59,12,200
65,0,38,18,200
65,0,29,16,200
65,0,39,14,200
65,0,38,82,200
65,0,90,47,200
65,0,83,45,200
65,0,61,85,200
65,0,60,11,200
65,0,82,38,200
65,0,47,8,200
65,0,33,84,200
65,0,55,92,200
65,0,13,75,200
65,0,5,70,200
65,0,40,86,200
65,0,77,15,200
65,0,37,15,200
65,0,56,1,200
65,0,80,36,200
65,0,66,88,200
65,0,12,61,200
65,0,90,27,200
65,0,83,60,200
65,0,97,50,200
65,0,31,15,200
65,0,13,47,200
65,0,79,73,200
65,0,70,10,200
65,0,57,9,200
65,0,57,94,200
65,0,8,57,200
65,0,69,93,200
65,0,84,34,200
65,0,22,83,200
65,0,11,54,200
65,0,73,24,200
65,0,91,52,200
65,0,67,81,200
65,0,88,38,200
65,0,88,28,200
65,0,24,87,200
65,0,52,16,200
65,0,25,92,200
65,0,82,22,200
65,0,0,57,200
65,0,58,11,200
65,0,99,51,200
65,0,23,85,200
65,0,41,14,200
65,0,19,68,200
65,0,70,14,200
65,0,54,86,200
65,0,85,28,200
65,0,80,81,200
65,0,85,80,200
65,0,73,5,200
65,0,12,33,200
65,0,17,81,200
65,0,95,54,200
65,0,92,26,200
65,0,26,14,200
65,0,23,29,200
65,0,18,33,200
65,0,38,6,200
65,0,13,45,200
65,0,20,86,200
65,0,13,38,200
65,0,16,25,200
65,0,45,4,200
65,0,99,54,200
65,0,13,59,200
65,0,50,6,200
65,0,19,14,200
65,0,90,35,200
65,0,15,51,200
65,0,59,85,200
65,0,41,98,200
65,0,34,94,200
65,0,70,77,200
65,0,91,58,200
65,0,59,84,200
65,0,79,87,200
65,0,18,13,200
65,0,55,89,200
65,0,20,17,200
65,0,66,15,200
65,0,45,10,200
65,0,67,13,200
65,0,31,85,200
65,0,48,99,200
65,0,39,98,200
65,0,27,75,200
65,0,8,35,200
65,0,39,17,200
65,0,35,20,200
65,0,2,36,200
65,0,20,26,200
65,0,3,69,200
65,0,27,25,200
65,0,18,82,200
65,0,10,58,200
65,0,11,28,200
65,0,89,50,200
65,0,1,57,200
65,0,37,83,200
65,0,97,55,200
65,0,94,56,200
65,0,2,37,200
65,0,34,97,200
65,0,45,16,200
65,0,18,89,200
65,0,95,52,200
65,0,87,49,200
65,0,71,86,200
65,0,2,57,200
65,0,27,14,200
65,0,5,59,200
65,0,5,40,200
65,0,15,25,200
65,0,7,23,200
65,0,12,79,200
65,0,21,75,200
65,0,28,12,200
65,0,26,10,200
65,0,93,54,200
65,0,81,11,200
65,0,76,87,200
65,0,25,91,200
65,0,2,54,200
65,0,36,85,200
65,0,7,34,200
65,0,72,93,200
65,0,27,86,200
65,0,8,50,200
65,0,17,39,200
65,0,14,52,200
65,0,94,70,200
65,0,28,23,200
65,0,91,22,200
65,0,20,65,200
65,0,26,21,200
65,0,13,15,200
65,0,61,4,200
65,0,18,61,200
65,0,35,92,200
65,0,19,13,200
65,0,21,87,200
65,0,84,15,200
65,0,47,92,200
65,0,80,25,200
65,0,1,58,200
65,0,8,51,200
65,0,80,79,200
65,0,61,95,200
65,0,2,35,200
65,0,85,85,200
65,0,82,75,200
65,0,64,82,200
65,0,34,4,200
65,0,42,83,200
65,0,87,50,200
65,0,40,14,200
65,0,23,72,200
65,0,39,10,200
65,0,60,94,200
65,0,85,69,200
65,0,44,96,200
65,0,17,55,200
65,0,40,82,200
65,0,59,90,200
65,0,0,48,200
65,0,76,74,200
65,0,8,65,200
65,0,78,79,200
65,0,46,89,200
65,0,55,7,200
65,0,77,91,200
65,0,4,57,200
65,0,81,28,200
65,0,4,49,200
65,0,35,12,200
65,0,4,33,200
65,0,23,23,200
65,0,15,86,200
65,0,19,78,200
65,0,32,94,200
65,0,42,14,200
65,0,72,24,200
65,0,4,63,200
65,0,0,58,200
65,0,1,54,200
65,0,87,67,200
65,0,95,44,200
65,0,14,19,200
65,0,78,9,200
65,0,20,24,200
65,0,25,72,200
65,0,84,33,200
65,0,20,34,200
65,0,87,44,200
65,0,76,16,200
65,0,83,29,200
65,0,64,7,200
65,0,53,11,200
65,0,15,49,200
65,0,45,6,200
65,0,47,6,200
65,0,16,79,200
65,0,69,16,200
65,0,10,55,200
65,0,79,90,200
65,0,60,82,200
65,0,91,54,200
65,0,6,42,200
65,0,17,40,200
65,0,20,18,200
65,0,24,10,200
65,0,17,70,200
65,0,16,16,200
65,0,16,82,200
65,0,14,26,200
65,0,74,13,200
65,0,49,0,200
65,0,68,84,200
65,0,40,93,200
65,0,21,73,200
65,0,84,69,200
65,0,24,79,200
65,0,9,39,200
